utc,phase,fseventsd_reported_cpu_percent,all_listed_process_cpu_percent_sum
2026-09-07T06:14:22+00:00,297f622-m5-share,100.0,526.9
2026-09-07T06:14:32+00:00,297f622-m5-share,100.0,613.4
2026-09-07T06:14:42+00:00,297f622-m5-share,99.1,623.6
2026-09-07T06:14:52+00:00,297f622-m5-share,100.0,565.7
2026-09-07T06:15:02+00:00,297f622-m5-share,100.0,449.5
2026-09-07T06:15:12+00:00,297f622-m5-share,100.1,129.1
2026-09-07T06:15:23+00:00,297f622-m5-share,100.0,126.2
2026-09-07T06:15:33+00:00,297f622-m5-share,99.0,128.5
2026-09-07T06:15:43+00:00,297f622-m5-share,100.0,124.1
2026-09-07T06:15:53+00:00,297f622-m5-share,99.9,165.5
2026-09-07T06:16:03+00:00,297f622-m5-share,99.1,168.7
2026-09-07T06:16:13+00:00,297f622-m5-share,99.0,167.8
2026-09-07T06:16:23+00:00,297f622-m5-share,99.0,134.6
2026-09-07T06:16:33+00:00,297f622-m5-share,99.9,122.5
2026-09-07T06:16:43+00:00,297f622-m5-share,100.4,126.9
2026-09-07T06:16:53+00:00,297f622-m5-share,100.0,132.9
2026-09-07T06:17:03+00:00,297f622-m5-share,100.0,122.5
2026-09-07T06:17:13+00:00,297f622-m5-share,100.0,122.1
2026-09-07T06:17:23+00:00,297f622-m5-share,99.7,223.2
2026-09-07T06:17:33+00:00,297f622-m5-share,99.4,146.1
2026-09-07T06:17:43+00:00,297f622-m5-share,100.0,123.1
2026-09-07T06:17:53+00:00,297f622-m5-share,99.1,129.9
2026-09-07T06:18:03+00:00,297f622-m5-share,100.0,130.0
2026-09-07T06:18:13+00:00,297f622-m5-share,99.1,139.6
2026-09-07T06:18:23+00:00,297f622-m5-share,100.0,136.9
2026-09-07T06:18:33+00:00,297f622-m5-share,110.2,223.5
2026-09-07T06:18:43+00:00,297f622-m5-share,179.2,303.6
2026-09-07T06:18:54+00:00,297f622-m5-guest,103.6,397.2
2026-09-07T06:19:04+00:00,297f622-m5-guest,100.0,395.0
2026-09-07T06:19:14+00:00,297f622-m5-guest,104.0,230.6
2026-09-07T06:19:24+00:00,297f622-m5-guest,100.0,455.4
2026-09-07T06:19:34+00:00,297f622-m5-guest,106.0,371.2
2026-09-07T06:19:44+00:00,297f622-m5-guest,102.9,513.9
2026-09-07T06:19:54+00:00,297f622-m5-guest,103.1,576.3
2026-09-07T06:20:04+00:00,297f622-m5-guest,100.0,488.8
2026-09-07T06:20:14+00:00,297f622-m5-guest,109.7,645.6
2026-09-07T06:20:24+00:00,297f622-m5-guest,100.0,646.9
2026-09-07T06:20:34+00:00,297f622-m5-guest,100.8,412.0
2026-09-07T06:20:44+00:00,297f622-m5-guest,100.9,623.0
2026-09-07T06:20:54+00:00,297f622-m5-guest,106.3,324.0
2026-09-07T06:21:04+00:00,297f622-m5-guest,99.0,200.3
2026-09-07T06:21:14+00:00,297f622-m5-amd64,102.3,180.4
2026-09-07T06:21:24+00:00,297f622-m5-amd64,100.0,219.1
2026-09-07T06:21:34+00:00,297f622-m5-amd64,101.6,620.1
2026-09-07T06:21:44+00:00,297f622-m5-amd64,100.0,447.9
2026-09-07T06:21:54+00:00,297f622-m5-amd64,101.1,637.9
2026-09-07T06:22:04+00:00,297f622-m5-amd64,100.0,635.9
2026-09-07T06:22:14+00:00,297f622-m5-amd64,99.0,632.7
2026-09-07T06:22:24+00:00,297f622-m5-amd64,99.7,385.7
2026-09-07T06:22:34+00:00,297f622-m5-amd64,101.0,318.7
2026-09-07T06:22:44+00:00,297f622-m5-amd64,103.3,137.2
