utc,phase,fseventsd_reported_cpu_percent,listed_process_cpu_percent_sum
2026-09-07T01:18:59+00:00,5f3223e-m1-share,,24.1
2026-09-07T01:19:09+00:00,5f3223e-m1-share,,43.0
2026-09-07T01:19:19+00:00,5f3223e-m1-share,,35.8
2026-09-07T01:19:29+00:00,5f3223e-m1-share,,32.1
2026-09-07T01:19:40+00:00,5f3223e-m1-share,,24.2
2026-09-07T01:19:50+00:00,5f3223e-m1-share,,22.7
2026-09-07T01:20:00+00:00,5f3223e-m1-share,,79.6
2026-09-07T01:20:10+00:00,5f3223e-m1-share,0.2,26.0
2026-09-07T01:20:20+00:00,5f3223e-m1-share,,19.7
2026-09-07T01:20:30+00:00,5f3223e-m1-share,,23.8
2026-09-07T01:20:40+00:00,5f3223e-m1-share,,20.6
2026-09-07T01:20:50+00:00,5f3223e-m1-share,,45.9
2026-09-07T01:21:00+00:00,5f3223e-m1-share,,57.1
2026-09-07T01:21:10+00:00,5f3223e-m1-share,,24.2
2026-09-07T01:21:20+00:00,5f3223e-m1-share,,23.8
2026-09-07T01:21:30+00:00,5f3223e-m1-share,74.7,230.9
2026-09-07T01:21:40+00:00,5f3223e-m1-share,73.0,216.9
2026-09-07T01:21:50+00:00,5f3223e-m1-guest,,60.8
2026-09-07T01:22:00+00:00,5f3223e-m1-guest,,202.8
2026-09-07T01:22:10+00:00,5f3223e-m1-guest,,119.8
2026-09-07T01:22:20+00:00,5f3223e-m1-guest,,371.6
2026-09-07T01:22:30+00:00,5f3223e-m1-guest,,457.6
2026-09-07T01:22:40+00:00,5f3223e-m1-guest,,214.9
2026-09-07T01:22:50+00:00,5f3223e-m1-guest,,532.8
2026-09-07T01:23:00+00:00,5f3223e-m1-guest,,590.3
2026-09-07T01:23:10+00:00,5f3223e-m1-guest,,553.0
2026-09-07T01:23:20+00:00,5f3223e-m1-guest,,160.6
2026-09-07T01:23:30+00:00,5f3223e-m1-guest,,396.9
2026-09-07T01:23:41+00:00,5f3223e-m1-guest,,202.3
2026-09-07T01:23:51+00:00,5f3223e-m1-guest,,216.7
2026-09-07T01:24:01+00:00,5f3223e-m1-guest,,560.1
2026-09-07T01:24:11+00:00,5f3223e-m1-guest,,541.1
2026-09-07T01:24:21+00:00,5f3223e-m1-guest,,538.6
2026-09-07T01:24:31+00:00,5f3223e-m1-guest,,124.3
2026-09-07T01:24:41+00:00,5f3223e-m1-guest,,538.2
2026-09-07T01:24:51+00:00,5f3223e-m1-guest,,81.3
2026-09-07T01:25:01+00:00,5f3223e-m1-amd64,0.1,63.2
2026-09-07T01:25:11+00:00,5f3223e-m1-amd64,,124.8
2026-09-07T01:25:21+00:00,5f3223e-m1-amd64,,176.2
2026-09-07T01:25:31+00:00,5f3223e-m1-amd64,,355.5
2026-09-07T01:25:41+00:00,5f3223e-m1-amd64,,266.2
2026-09-07T01:25:51+00:00,5f3223e-m1-amd64,,163.8
2026-09-07T01:26:01+00:00,5f3223e-m1-amd64,,324.5
2026-09-07T01:26:11+00:00,5f3223e-m1-amd64,,163.8
2026-09-07T01:26:21+00:00,5f3223e-m1-amd64,,135.3
2026-09-07T01:26:31+00:00,5f3223e-m1-amd64,,527.2
2026-09-07T01:26:41+00:00,5f3223e-m1-amd64,,511.8
2026-09-07T01:26:51+00:00,5f3223e-m1-amd64,,285.5
2026-09-07T01:27:01+00:00,5f3223e-m1-amd64,,257.5
2026-09-07T01:27:11+00:00,5f3223e-m1-amd64,,221.5
2026-09-07T01:27:21+00:00,preflight_or_gap,,21.4
2026-09-07T01:27:31+00:00,preflight_or_gap,,22.2
2026-09-07T01:27:41+00:00,preflight_or_gap,,22.7
2026-09-07T01:27:51+00:00,preflight_or_gap,,23.1
2026-09-07T01:28:01+00:00,preflight_or_gap,,64.6
2026-09-07T01:28:11+00:00,reset-m1-abba-1-040,,51.1
2026-09-07T01:28:21+00:00,reset-m1-abba-1-040,,156.8
2026-09-07T01:28:31+00:00,reset-m1-abba-1-040,71.0,639.5
2026-09-07T01:28:41+00:00,reset-m1-abba-1-040,65.9,621.1
2026-09-07T01:28:51+00:00,reset-m1-abba-1-040,98.6,641.4
2026-09-07T01:29:02+00:00,reset-m1-abba-1-040,,432.2
2026-09-07T01:29:12+00:00,reset-m1-abba-1-040,,521.3
2026-09-07T01:29:22+00:00,reset-m1-abba-1-040,61.6,570.9
2026-09-07T01:29:32+00:00,reset-m1-abba-1-040,97.3,517.9
2026-09-07T01:29:42+00:00,reset-m1-abba-1-040,89.4,673.0
2026-09-07T01:29:52+00:00,reset-m1-abba-1-040,49.2,297.5
2026-09-07T01:30:02+00:00,reset-m1-abba-1-040,81.1,665.8
2026-09-07T01:30:12+00:00,reset-m1-abba-1-040,1.2,221.4
2026-09-07T01:30:22+00:00,reset-m1-abba-1-040,1.1,143.8
2026-09-07T01:30:32+00:00,reset-m1-abba-1-040,106.8,662.9
2026-09-07T01:30:42+00:00,reset-m1-abba-1-040,88.1,642.8
2026-09-07T01:30:52+00:00,reset-m1-abba-1-040,22.5,505.4
2026-09-07T01:31:02+00:00,reset-m1-abba-1-040,145.7,581.6
2026-09-07T01:31:12+00:00,reset-m1-abba-1-040,70.2,563.7
2026-09-07T01:31:22+00:00,reset-m1-abba-1-040,26.2,584.3
2026-09-07T01:31:32+00:00,reset-m1-abba-1-040,44.7,474.9
2026-09-07T01:31:42+00:00,reset-m1-abba-1-040,57.4,665.1
2026-09-07T01:31:52+00:00,reset-m1-abba-1-040,57.6,177.5
2026-09-07T01:32:02+00:00,reset-m1-abba-1-040,93.9,579.8
2026-09-07T01:32:12+00:00,reset-m1-abba-1-040,0.2,282.0
2026-09-07T01:32:22+00:00,reset-m1-abba-1-040,113.2,538.3
2026-09-07T01:32:32+00:00,reset-m1-abba-1-040,124.0,609.4
2026-09-07T01:32:42+00:00,reset-m1-abba-1-040,71.5,295.0
2026-09-07T01:32:52+00:00,reset-m1-abba-1-040,71.1,350.0
2026-09-07T01:33:02+00:00,reset-m1-abba-1-040,123.8,495.1
2026-09-07T01:33:12+00:00,reset-m1-abba-1-040,108.6,457.9
2026-09-07T01:33:22+00:00,reset-m1-abba-1-040,7.0,73.8
2026-09-07T01:33:32+00:00,reset-m1-abba-1-040,,25.6
2026-09-07T01:33:42+00:00,reset-m1-abba-1-040,,26.6
2026-09-07T01:33:52+00:00,reset-m1-abba-1-040,,20.6
2026-09-07T01:34:03+00:00,reset-m1-abba-1-040,,17.2
2026-09-07T01:34:13+00:00,reset-m1-abba-1-040,,15.7
2026-09-07T01:34:23+00:00,reset-m1-abba-1-040,,12.0
2026-09-07T01:34:33+00:00,reset-m1-abba-1-040,,14.4
2026-09-07T01:34:43+00:00,reset-m1-abba-1-040,50.3,156.8
2026-09-07T01:34:53+00:00,reset-m1-abba-1-040,76.8,240.1
2026-09-07T01:35:03+00:00,reset-m1-abba-1-040,73.4,207.0
2026-09-07T01:35:13+00:00,preflight_or_gap,,17.0
2026-09-07T01:35:23+00:00,preflight_or_gap,,18.8
2026-09-07T01:35:33+00:00,preflight_or_gap,,20.6
2026-09-07T01:35:43+00:00,preflight_or_gap,,20.5
2026-09-07T01:35:53+00:00,preflight_or_gap,,20.3
2026-09-07T01:36:03+00:00,preflight_or_gap,,20.5
2026-09-07T01:36:13+00:00,preflight_or_gap,,21.9
2026-09-07T01:36:23+00:00,reset-m1-abba-2-reset,,155.4
2026-09-07T01:36:33+00:00,reset-m1-abba-2-reset,56.4,563.2
2026-09-07T01:36:43+00:00,reset-m1-abba-2-reset,56.0,305.1
2026-09-07T01:36:53+00:00,reset-m1-abba-2-reset,75.3,636.0
2026-09-07T01:37:03+00:00,reset-m1-abba-2-reset,83.0,431.9
2026-09-07T01:37:13+00:00,reset-m1-abba-2-reset,,358.1
2026-09-07T01:37:23+00:00,reset-m1-abba-2-reset,19.2,610.1
2026-09-07T01:37:33+00:00,reset-m1-abba-2-reset,59.6,483.1
2026-09-07T01:37:43+00:00,reset-m1-abba-2-reset,107.4,659.6
2026-09-07T01:37:53+00:00,reset-m1-abba-2-reset,72.6,366.2
2026-09-07T01:38:03+00:00,reset-m1-abba-2-reset,88.0,663.4
2026-09-07T01:38:13+00:00,reset-m1-abba-2-reset,0.4,196.7
2026-09-07T01:38:23+00:00,reset-m1-abba-2-reset,66.9,349.4
2026-09-07T01:38:33+00:00,reset-m1-abba-2-reset,90.1,463.9
2026-09-07T01:38:44+00:00,reset-m1-abba-2-reset,92.1,523.9
2026-09-07T01:38:54+00:00,reset-m1-abba-2-reset,82.7,463.8
2026-09-07T01:39:04+00:00,reset-m1-abba-2-reset,49.6,467.8
2026-09-07T01:39:14+00:00,reset-m1-abba-2-reset,138.7,631.5
2026-09-07T01:39:24+00:00,reset-m1-abba-2-reset,102.9,648.1
2026-09-07T01:39:34+00:00,reset-m1-abba-2-reset,84.9,579.2
2026-09-07T01:39:44+00:00,reset-m1-abba-2-reset,,187.1
2026-09-07T01:39:54+00:00,reset-m1-abba-2-reset,,254.0
2026-09-07T01:40:04+00:00,reset-m1-abba-2-reset,71.1,317.0
2026-09-07T01:40:14+00:00,reset-m1-abba-2-reset,140.5,537.0
2026-09-07T01:40:24+00:00,reset-m1-abba-2-reset,144.2,549.5
2026-09-07T01:40:34+00:00,reset-m1-abba-2-reset,143.6,490.3
2026-09-07T01:40:44+00:00,reset-m1-abba-2-reset,141.2,535.9
2026-09-07T01:40:54+00:00,reset-m1-abba-2-reset,0.1,102.3
2026-09-07T01:41:04+00:00,reset-m1-abba-2-reset,,23.2
2026-09-07T01:41:14+00:00,reset-m1-abba-2-reset,,29.0
2026-09-07T01:41:24+00:00,reset-m1-abba-2-reset,,22.4
2026-09-07T01:41:34+00:00,reset-m1-abba-2-reset,,22.9
2026-09-07T01:41:44+00:00,reset-m1-abba-2-reset,,22.0
2026-09-07T01:41:54+00:00,reset-m1-abba-2-reset,,22.0
2026-09-07T01:42:04+00:00,reset-m1-abba-2-reset,,22.2
2026-09-07T01:42:14+00:00,reset-m1-abba-2-reset,28.9,106.6
2026-09-07T01:42:24+00:00,reset-m1-abba-2-reset,86.0,239.9
2026-09-07T01:42:34+00:00,reset-m1-abba-2-reset,58.9,195.7
2026-09-07T01:42:44+00:00,preflight_or_gap,,22.0
2026-09-07T01:42:54+00:00,preflight_or_gap,,22.7
2026-09-07T01:43:05+00:00,preflight_or_gap,,18.8
2026-09-07T01:43:15+00:00,preflight_or_gap,,16.0
2026-09-07T01:43:25+00:00,preflight_or_gap,,16.1
2026-09-07T01:43:35+00:00,preflight_or_gap,,12.3
2026-09-07T01:43:45+00:00,preflight_or_gap,0.1,15.9
2026-09-07T01:43:55+00:00,preflight_or_gap,,17.3
2026-09-07T01:44:05+00:00,preflight_or_gap,,14.8
2026-09-07T01:44:15+00:00,reset-m1-abba-3-reset,,170.9
2026-09-07T01:44:25+00:00,reset-m1-abba-3-reset,56.0,612.5
2026-09-07T01:44:35+00:00,reset-m1-abba-3-reset,82.4,402.0
2026-09-07T01:44:45+00:00,reset-m1-abba-3-reset,76.7,608.0
2026-09-07T01:44:55+00:00,reset-m1-abba-3-reset,105.5,495.0
2026-09-07T01:45:05+00:00,reset-m1-abba-3-reset,,295.3
2026-09-07T01:45:15+00:00,reset-m1-abba-3-reset,,298.8
2026-09-07T01:45:25+00:00,reset-m1-abba-3-reset,59.8,522.8
2026-09-07T01:45:35+00:00,reset-m1-abba-3-reset,0.1,211.5
2026-09-07T01:45:45+00:00,reset-m1-abba-3-reset,74.8,319.7
2026-09-07T01:45:55+00:00,reset-m1-abba-3-reset,98.3,684.7
2026-09-07T01:46:05+00:00,reset-m1-abba-3-reset,9.8,189.2
2026-09-07T01:46:15+00:00,reset-m1-abba-3-reset,19.2,381.4
2026-09-07T01:46:25+00:00,reset-m1-abba-3-reset,99.7,640.2
2026-09-07T01:46:35+00:00,reset-m1-abba-3-reset,95.1,687.4
2026-09-07T01:46:45+00:00,reset-m1-abba-3-reset,106.2,681.4
2026-09-07T01:46:55+00:00,reset-m1-abba-3-reset,21.4,490.2
2026-09-07T01:47:05+00:00,reset-m1-abba-3-reset,103.7,619.9
2026-09-07T01:47:15+00:00,reset-m1-abba-3-reset,72.0,502.2
2026-09-07T01:47:25+00:00,reset-m1-abba-3-reset,21.5,623.6
2026-09-07T01:47:35+00:00,reset-m1-abba-3-reset,122.6,584.0
2026-09-07T01:47:45+00:00,reset-m1-abba-3-reset,87.5,669.9
2026-09-07T01:47:55+00:00,reset-m1-abba-3-reset,,539.3
2026-09-07T01:48:05+00:00,reset-m1-abba-3-reset,156.8,606.3
2026-09-07T01:48:15+00:00,reset-m1-abba-3-reset,157.2,528.3
2026-09-07T01:48:25+00:00,reset-m1-abba-3-reset,83.9,397.7
2026-09-07T01:48:36+00:00,reset-m1-abba-3-reset,161.5,677.6
2026-09-07T01:48:46+00:00,reset-m1-abba-3-reset,12.6,95.8
2026-09-07T01:48:56+00:00,reset-m1-abba-3-reset,,95.5
2026-09-07T01:49:06+00:00,reset-m1-abba-3-reset,,15.7
2026-09-07T01:49:16+00:00,reset-m1-abba-3-reset,,20.6
2026-09-07T01:49:26+00:00,reset-m1-abba-3-reset,,21.2
2026-09-07T01:49:36+00:00,reset-m1-abba-3-reset,,19.7
2026-09-07T01:49:46+00:00,reset-m1-abba-3-reset,,19.9
2026-09-07T01:49:56+00:00,reset-m1-abba-3-reset,,22.9
2026-09-07T01:50:06+00:00,reset-m1-abba-3-reset,,22.7
2026-09-07T01:50:16+00:00,reset-m1-abba-3-reset,63.4,190.7
2026-09-07T01:50:26+00:00,reset-m1-abba-3-reset,67.4,196.4
2026-09-07T01:50:36+00:00,preflight_or_gap,,20.9
2026-09-07T01:50:46+00:00,preflight_or_gap,,22.4
2026-09-07T01:50:56+00:00,preflight_or_gap,,21.6
2026-09-07T01:51:06+00:00,preflight_or_gap,,21.8
2026-09-07T01:51:16+00:00,preflight_or_gap,,25.4
2026-09-07T01:51:26+00:00,preflight_or_gap,,22.1
2026-09-07T01:51:36+00:00,preflight_or_gap,,22.9
2026-09-07T01:51:46+00:00,reset-m1-abba-4-040,,82.4
2026-09-07T01:51:57+00:00,reset-m1-abba-4-040,,111.5
2026-09-07T01:52:07+00:00,reset-m1-abba-4-040,60.1,583.6
2026-09-07T01:52:17+00:00,reset-m1-abba-4-040,66.3,324.5
2026-09-07T01:52:27+00:00,reset-m1-abba-4-040,100.0,628.9
2026-09-07T01:52:37+00:00,reset-m1-abba-4-040,0.4,399.0
2026-09-07T01:52:47+00:00,reset-m1-abba-4-040,,438.4
2026-09-07T01:52:57+00:00,reset-m1-abba-4-040,49.1,445.2
2026-09-07T01:53:07+00:00,reset-m1-abba-4-040,89.6,428.9
2026-09-07T01:53:17+00:00,reset-m1-abba-4-040,94.7,641.8
2026-09-07T01:53:27+00:00,reset-m1-abba-4-040,77.8,387.7
2026-09-07T01:53:37+00:00,reset-m1-abba-4-040,78.3,618.3
2026-09-07T01:53:47+00:00,reset-m1-abba-4-040,,207.6
2026-09-07T01:53:57+00:00,reset-m1-abba-4-040,11.6,181.4
2026-09-07T01:54:07+00:00,reset-m1-abba-4-040,106.2,718.1
2026-09-07T01:54:17+00:00,reset-m1-abba-4-040,95.7,614.8
2026-09-07T01:54:27+00:00,reset-m1-abba-4-040,53.0,261.8
2026-09-07T01:54:37+00:00,reset-m1-abba-4-040,116.1,434.9
2026-09-07T01:54:47+00:00,reset-m1-abba-4-040,24.4,508.0
2026-09-07T01:54:57+00:00,reset-m1-abba-4-040,26.6,326.1
2026-09-07T01:55:07+00:00,reset-m1-abba-4-040,59.6,501.2
2026-09-07T01:55:17+00:00,reset-m1-abba-4-040,96.5,432.7
2026-09-07T01:55:27+00:00,reset-m1-abba-4-040,84.9,660.8
2026-09-07T01:55:37+00:00,reset-m1-abba-4-040,5.5,277.3
2026-09-07T01:55:47+00:00,reset-m1-abba-4-040,2.5,58.9
2026-09-07T01:55:57+00:00,reset-m1-abba-4-040,,229.5
2026-09-07T01:56:07+00:00,reset-m1-abba-4-040,146.5,528.3
2026-09-07T01:56:17+00:00,reset-m1-abba-4-040,111.7,475.2
2026-09-07T01:56:27+00:00,reset-m1-abba-4-040,130.6,588.3
2026-09-07T01:56:37+00:00,reset-m1-abba-4-040,178.6,586.5
2026-09-07T01:56:47+00:00,reset-m1-abba-4-040,0.1,197.3
2026-09-07T01:56:57+00:00,reset-m1-abba-4-040,0.4,72.1
2026-09-07T01:57:07+00:00,reset-m1-abba-4-040,,70.7
2026-09-07T01:57:17+00:00,reset-m1-abba-4-040,,37.9
2026-09-07T01:57:27+00:00,reset-m1-abba-4-040,,32.4
2026-09-07T01:57:38+00:00,reset-m1-abba-4-040,,25.6
2026-09-07T01:57:48+00:00,reset-m1-abba-4-040,,21.1
2026-09-07T01:57:58+00:00,reset-m1-abba-4-040,,18.3
2026-09-07T01:58:08+00:00,reset-m1-abba-4-040,3.3,36.6
2026-09-07T01:58:18+00:00,reset-m1-abba-4-040,87.8,239.3
2026-09-07T01:58:28+00:00,reset-m1-abba-4-040,63.3,181.4
2026-09-07T01:58:38+00:00,preflight_or_gap,,18.0
2026-09-07T01:58:48+00:00,preflight_or_gap,,20.5
