utc,phase,fseventsd_reported_cpu_percent,listed_process_cpu_percent_sum
2026-09-07T02:03:22+00:00,5f3223e-m5-share,100.7,140.5
2026-09-07T02:03:32+00:00,5f3223e-m5-share,101.0,184.7
2026-09-07T02:03:42+00:00,5f3223e-m5-share,100.3,203.7
2026-09-07T02:03:52+00:00,5f3223e-m5-share,99.0,203.1
2026-09-07T02:04:02+00:00,5f3223e-m5-share,100.0,176.1
2026-09-07T02:04:12+00:00,5f3223e-m5-share,143.8,242.7
2026-09-07T02:04:22+00:00,5f3223e-m5-share,103.9,168.4
2026-09-07T02:04:32+00:00,5f3223e-m5-share,119.6,140.9
2026-09-07T02:04:42+00:00,5f3223e-m5-share,102.3,124.7
2026-09-07T02:04:52+00:00,5f3223e-m5-share,102.9,124.3
2026-09-07T02:05:02+00:00,5f3223e-m5-share,107.1,169.8
2026-09-07T02:05:12+00:00,5f3223e-m5-share,100.3,129.4
2026-09-07T02:05:22+00:00,5f3223e-m5-share,100.0,118.7
2026-09-07T02:05:32+00:00,5f3223e-m5-share,98.7,216.3
2026-09-07T02:05:42+00:00,5f3223e-m5-share,100.6,132.0
2026-09-07T02:05:52+00:00,5f3223e-m5-share,101.7,120.5
2026-09-07T02:06:02+00:00,5f3223e-m5-share,99.1,120.1
2026-09-07T02:06:12+00:00,5f3223e-m5-share,101.9,124.9
2026-09-07T02:06:23+00:00,5f3223e-m5-share,99.9,122.2
2026-09-07T02:06:33+00:00,5f3223e-m5-share,101.9,128.7
2026-09-07T02:06:43+00:00,5f3223e-m5-share,107.0,218.9
2026-09-07T02:06:53+00:00,5f3223e-m5-guest,103.1,185.6
2026-09-07T02:07:03+00:00,5f3223e-m5-guest,100.4,149.0
2026-09-07T02:07:13+00:00,5f3223e-m5-guest,100.6,425.3
2026-09-07T02:07:23+00:00,5f3223e-m5-guest,101.4,404.0
2026-09-07T02:07:33+00:00,5f3223e-m5-guest,100.0,352.0
2026-09-07T02:07:43+00:00,5f3223e-m5-guest,99.0,637.2
2026-09-07T02:07:53+00:00,5f3223e-m5-guest,100.1,214.1
2026-09-07T02:08:03+00:00,5f3223e-m5-guest,107.0,441.6
2026-09-07T02:08:13+00:00,5f3223e-m5-guest,216.4,824.2
2026-09-07T02:08:23+00:00,5f3223e-m5-guest,105.1,632.6
2026-09-07T02:08:33+00:00,5f3223e-m5-guest,101.8,632.4
2026-09-07T02:08:43+00:00,5f3223e-m5-guest,101.9,265.5
2026-09-07T02:08:53+00:00,5f3223e-m5-guest,101.4,233.3
2026-09-07T02:09:03+00:00,5f3223e-m5-guest,98.7,240.8
2026-09-07T02:09:13+00:00,5f3223e-m5-amd64,99.4,214.4
2026-09-07T02:09:23+00:00,5f3223e-m5-amd64,101.5,220.1
2026-09-07T02:09:33+00:00,5f3223e-m5-amd64,100.9,608.0
2026-09-07T02:09:43+00:00,5f3223e-m5-amd64,101.5,654.0
2026-09-07T02:09:53+00:00,5f3223e-m5-amd64,101.6,633.9
2026-09-07T02:10:03+00:00,5f3223e-m5-amd64,100.0,635.2
2026-09-07T02:10:13+00:00,5f3223e-m5-amd64,125.7,661.4
2026-09-07T02:10:23+00:00,5f3223e-m5-amd64,109.5,725.5
2026-09-07T02:10:33+00:00,5f3223e-m5-amd64,101.2,315.3
2026-09-07T02:10:43+00:00,preflight_or_gap,101.6,127.9
2026-09-07T02:10:54+00:00,preflight_or_gap,100.7,123.5
2026-09-07T02:11:04+00:00,preflight_or_gap,99.0,115.4
2026-09-07T02:11:14+00:00,preflight_or_gap,100.6,119.6
2026-09-07T02:11:24+00:00,preflight_or_gap,100.0,131.2
2026-09-07T02:11:34+00:00,preflight_or_gap,100.4,121.3
2026-09-07T02:11:44+00:00,reset-m5-abba-1-040,99.1,123.5
2026-09-07T02:11:54+00:00,reset-m5-abba-1-040,101.3,256.6
2026-09-07T02:12:04+00:00,reset-m5-abba-1-040,113.4,493.9
2026-09-07T02:12:14+00:00,reset-m5-abba-1-040,121.4,801.6
2026-09-07T02:12:24+00:00,reset-m5-abba-1-040,102.0,252.8
2026-09-07T02:12:34+00:00,reset-m5-abba-1-040,100.1,571.4
2026-09-07T02:12:44+00:00,reset-m5-abba-1-040,100.4,486.3
2026-09-07T02:12:54+00:00,reset-m5-abba-1-040,101.3,418.6
2026-09-07T02:13:04+00:00,reset-m5-abba-1-040,103.3,516.1
2026-09-07T02:13:14+00:00,reset-m5-abba-1-040,109.0,422.5
2026-09-07T02:13:24+00:00,reset-m5-abba-1-040,111.2,492.6
2026-09-07T02:13:34+00:00,reset-m5-abba-1-040,118.0,509.8
2026-09-07T02:13:44+00:00,reset-m5-abba-1-040,124.6,794.8
2026-09-07T02:13:54+00:00,reset-m5-abba-1-040,116.2,1056.5
2026-09-07T02:14:04+00:00,reset-m5-abba-1-040,126.4,810.9
2026-09-07T02:14:14+00:00,reset-m5-abba-1-040,124.9,702.4
2026-09-07T02:14:24+00:00,reset-m5-abba-1-040,98.8,551.7
2026-09-07T02:14:34+00:00,reset-m5-abba-1-040,110.0,184.1
2026-09-07T02:14:45+00:00,reset-m5-abba-1-040,160.1,519.0
2026-09-07T02:14:55+00:00,reset-m5-abba-1-040,163.0,639.9
2026-09-07T02:15:05+00:00,reset-m5-abba-1-040,99.3,517.4
2026-09-07T02:15:15+00:00,reset-m5-abba-1-040,100.0,618.1
2026-09-07T02:15:25+00:00,reset-m5-abba-1-040,100.0,595.1
2026-09-07T02:15:35+00:00,reset-m5-abba-1-040,100.5,552.8
2026-09-07T02:15:45+00:00,reset-m5-abba-1-040,99.1,181.5
2026-09-07T02:15:55+00:00,reset-m5-abba-1-040,100.0,167.4
2026-09-07T02:16:05+00:00,reset-m5-abba-1-040,99.4,118.7
2026-09-07T02:16:15+00:00,reset-m5-abba-1-040,100.0,121.3
2026-09-07T02:16:25+00:00,reset-m5-abba-1-040,100.8,123.0
2026-09-07T02:16:35+00:00,reset-m5-abba-1-040,99.0,117.9
2026-09-07T02:16:45+00:00,reset-m5-abba-1-040,100.0,146.2
2026-09-07T02:16:55+00:00,reset-m5-abba-1-040,100.0,157.7
2026-09-07T02:17:05+00:00,reset-m5-abba-1-040,126.4,228.8
2026-09-07T02:17:15+00:00,reset-m5-abba-1-040,105.6,200.7
2026-09-07T02:17:25+00:00,preflight_or_gap,99.1,159.0
2026-09-07T02:17:35+00:00,preflight_or_gap,100.0,142.9
2026-09-07T02:17:45+00:00,preflight_or_gap,100.3,154.2
2026-09-07T02:17:55+00:00,preflight_or_gap,106.6,165.6
2026-09-07T02:18:05+00:00,preflight_or_gap,99.0,130.6
2026-09-07T02:18:15+00:00,preflight_or_gap,100.4,120.8
2026-09-07T02:18:25+00:00,preflight_or_gap,99.3,121.6
2026-09-07T02:18:35+00:00,preflight_or_gap,99.3,130.3
2026-09-07T02:18:45+00:00,reset-m5-abba-2-reset,100.7,209.5
2026-09-07T02:18:56+00:00,reset-m5-abba-2-reset,108.8,338.1
2026-09-07T02:19:06+00:00,reset-m5-abba-2-reset,125.4,768.4
2026-09-07T02:19:16+00:00,reset-m5-abba-2-reset,113.7,387.6
2026-09-07T02:19:26+00:00,reset-m5-abba-2-reset,101.8,377.0
2026-09-07T02:19:36+00:00,reset-m5-abba-2-reset,101.6,410.9
2026-09-07T02:19:46+00:00,reset-m5-abba-2-reset,111.0,433.9
2026-09-07T02:19:56+00:00,reset-m5-abba-2-reset,116.2,475.9
2026-09-07T02:20:06+00:00,reset-m5-abba-2-reset,127.3,582.8
2026-09-07T02:20:16+00:00,reset-m5-abba-2-reset,118.4,453.7
2026-09-07T02:20:26+00:00,reset-m5-abba-2-reset,119.5,927.1
2026-09-07T02:20:36+00:00,reset-m5-abba-2-reset,148.7,1074.8
2026-09-07T02:20:46+00:00,reset-m5-abba-2-reset,138.2,621.2
2026-09-07T02:20:56+00:00,reset-m5-abba-2-reset,143.7,673.2
2026-09-07T02:21:06+00:00,reset-m5-abba-2-reset,107.5,370.8
2026-09-07T02:21:16+00:00,reset-m5-abba-2-reset,172.8,574.6
2026-09-07T02:21:26+00:00,reset-m5-abba-2-reset,145.1,781.9
2026-09-07T02:21:36+00:00,reset-m5-abba-2-reset,156.4,753.8
2026-09-07T02:21:46+00:00,reset-m5-abba-2-reset,187.6,785.5
2026-09-07T02:21:56+00:00,reset-m5-abba-2-reset,99.0,572.0
2026-09-07T02:22:06+00:00,reset-m5-abba-2-reset,110.7,626.2
2026-09-07T02:22:16+00:00,reset-m5-abba-2-reset,99.1,626.6
2026-09-07T02:22:26+00:00,reset-m5-abba-2-reset,101.2,560.7
2026-09-07T02:22:36+00:00,reset-m5-abba-2-reset,124.8,144.2
2026-09-07T02:22:47+00:00,reset-m5-abba-2-reset,98.5,270.7
2026-09-07T02:22:57+00:00,reset-m5-abba-2-reset,100.0,150.5
2026-09-07T02:23:07+00:00,reset-m5-abba-2-reset,100.1,127.5
2026-09-07T02:23:17+00:00,reset-m5-abba-2-reset,101.0,131.2
2026-09-07T02:23:27+00:00,reset-m5-abba-2-reset,99.2,126.6
2026-09-07T02:23:37+00:00,reset-m5-abba-2-reset,98.9,124.3
2026-09-07T02:23:47+00:00,reset-m5-abba-2-reset,100.0,129.8
2026-09-07T02:23:57+00:00,reset-m5-abba-2-reset,119.5,223.1
2026-09-07T02:24:07+00:00,reset-m5-abba-2-reset,118.3,231.9
2026-09-07T02:24:17+00:00,preflight_or_gap,107.5,166.4
2026-09-07T02:24:27+00:00,preflight_or_gap,101.2,123.4
2026-09-07T02:24:37+00:00,preflight_or_gap,142.7,179.3
2026-09-07T02:24:47+00:00,preflight_or_gap,102.6,120.9
2026-09-07T02:24:57+00:00,preflight_or_gap,102.0,121.2
2026-09-07T02:25:07+00:00,preflight_or_gap,102.6,125.4
2026-09-07T02:25:17+00:00,preflight_or_gap,99.0,170.6
2026-09-07T02:25:27+00:00,preflight_or_gap,99.4,118.3
2026-09-07T02:25:37+00:00,reset-m5-abba-3-reset,100.7,264.4
2026-09-07T02:25:47+00:00,reset-m5-abba-3-reset,105.8,961.6
2026-09-07T02:25:57+00:00,reset-m5-abba-3-reset,144.0,885.7
2026-09-07T02:26:07+00:00,reset-m5-abba-3-reset,109.2,588.7
2026-09-07T02:26:17+00:00,reset-m5-abba-3-reset,101.8,371.7
2026-09-07T02:26:27+00:00,reset-m5-abba-3-reset,105.0,393.6
2026-09-07T02:26:37+00:00,reset-m5-abba-3-reset,117.7,404.2
2026-09-07T02:26:48+00:00,reset-m5-abba-3-reset,140.9,601.3
2026-09-07T02:26:58+00:00,reset-m5-abba-3-reset,134.5,506.7
2026-09-07T02:27:08+00:00,reset-m5-abba-3-reset,129.9,491.2
2026-09-07T02:27:18+00:00,reset-m5-abba-3-reset,133.3,986.0
2026-09-07T02:27:28+00:00,reset-m5-abba-3-reset,165.2,882.8
2026-09-07T02:27:38+00:00,reset-m5-abba-3-reset,163.4,706.7
2026-09-07T02:27:48+00:00,reset-m5-abba-3-reset,167.5,757.0
2026-09-07T02:27:58+00:00,reset-m5-abba-3-reset,105.1,465.7
2026-09-07T02:28:08+00:00,reset-m5-abba-3-reset,182.4,578.6
2026-09-07T02:28:18+00:00,reset-m5-abba-3-reset,180.1,777.6
2026-09-07T02:28:28+00:00,reset-m5-abba-3-reset,158.2,712.3
2026-09-07T02:28:38+00:00,reset-m5-abba-3-reset,179.7,609.5
2026-09-07T02:28:48+00:00,reset-m5-abba-3-reset,100.0,522.2
2026-09-07T02:28:58+00:00,reset-m5-abba-3-reset,142.4,652.1
2026-09-07T02:29:08+00:00,reset-m5-abba-3-reset,99.0,618.6
2026-09-07T02:29:18+00:00,reset-m5-abba-3-reset,99.0,601.8
2026-09-07T02:29:28+00:00,reset-m5-abba-3-reset,100.9,179.2
2026-09-07T02:29:38+00:00,reset-m5-abba-3-reset,101.1,165.9
2026-09-07T02:29:48+00:00,reset-m5-abba-3-reset,100.3,127.9
2026-09-07T02:29:58+00:00,reset-m5-abba-3-reset,100.0,135.7
2026-09-07T02:30:08+00:00,reset-m5-abba-3-reset,99.6,145.7
2026-09-07T02:30:18+00:00,reset-m5-abba-3-reset,102.8,164.3
2026-09-07T02:30:28+00:00,reset-m5-abba-3-reset,102.9,177.8
2026-09-07T02:30:39+00:00,reset-m5-abba-3-reset,100.0,119.7
2026-09-07T02:30:49+00:00,reset-m5-abba-3-reset,113.5,204.4
2026-09-07T02:30:59+00:00,reset-m5-abba-3-reset,128.5,277.4
2026-09-07T02:31:09+00:00,preflight_or_gap,102.1,151.1
2026-09-07T02:31:19+00:00,preflight_or_gap,127.1,151.2
2026-09-07T02:31:29+00:00,preflight_or_gap,100.4,132.7
2026-09-07T02:31:39+00:00,preflight_or_gap,104.4,131.7
2026-09-07T02:31:49+00:00,preflight_or_gap,100.8,132.6
2026-09-07T02:31:59+00:00,preflight_or_gap,99.3,119.9
2026-09-07T02:32:09+00:00,preflight_or_gap,100.0,121.9
2026-09-07T02:32:19+00:00,preflight_or_gap,100.4,124.1
2026-09-07T02:32:29+00:00,reset-m5-abba-4-040,100.4,286.4
2026-09-07T02:32:39+00:00,reset-m5-abba-4-040,115.1,719.2
2026-09-07T02:32:49+00:00,reset-m5-abba-4-040,137.2,580.3
2026-09-07T02:32:59+00:00,reset-m5-abba-4-040,102.4,494.3
2026-09-07T02:33:09+00:00,reset-m5-abba-4-040,99.2,518.3
2026-09-07T02:33:19+00:00,reset-m5-abba-4-040,100.9,498.1
2026-09-07T02:33:29+00:00,reset-m5-abba-4-040,170.5,798.0
2026-09-07T02:33:39+00:00,reset-m5-abba-4-040,141.6,610.6
2026-09-07T02:33:49+00:00,reset-m5-abba-4-040,143.2,538.8
2026-09-07T02:33:59+00:00,reset-m5-abba-4-040,111.3,429.9
2026-09-07T02:34:09+00:00,reset-m5-abba-4-040,145.4,611.2
2026-09-07T02:34:19+00:00,reset-m5-abba-4-040,147.0,504.7
2026-09-07T02:34:29+00:00,reset-m5-abba-4-040,157.1,899.3
2026-09-07T02:34:40+00:00,reset-m5-abba-4-040,168.9,1075.1
2026-09-07T02:34:50+00:00,reset-m5-abba-4-040,172.9,1046.1
2026-09-07T02:35:00+00:00,reset-m5-abba-4-040,125.7,478.1
2026-09-07T02:35:10+00:00,reset-m5-abba-4-040,163.6,594.9
2026-09-07T02:35:20+00:00,reset-m5-abba-4-040,174.6,748.9
2026-09-07T02:35:30+00:00,reset-m5-abba-4-040,164.8,523.0
2026-09-07T02:35:40+00:00,reset-m5-abba-4-040,141.0,494.7
2026-09-07T02:35:50+00:00,reset-m5-abba-4-040,100.9,511.3
2026-09-07T02:36:00+00:00,reset-m5-abba-4-040,98.7,629.8
2026-09-07T02:36:10+00:00,reset-m5-abba-4-040,100.0,657.1
2026-09-07T02:36:20+00:00,reset-m5-abba-4-040,99.8,511.6
2026-09-07T02:36:30+00:00,reset-m5-abba-4-040,100.0,223.4
2026-09-07T02:36:40+00:00,reset-m5-abba-4-040,99.3,125.1
2026-09-07T02:36:50+00:00,reset-m5-abba-4-040,100.7,126.6
2026-09-07T02:37:00+00:00,reset-m5-abba-4-040,99.0,135.2
2026-09-07T02:37:10+00:00,reset-m5-abba-4-040,100.0,127.3
2026-09-07T02:37:20+00:00,reset-m5-abba-4-040,100.0,124.6
2026-09-07T02:37:30+00:00,reset-m5-abba-4-040,99.3,160.6
2026-09-07T02:37:40+00:00,reset-m5-abba-4-040,100.4,158.0
2026-09-07T02:37:50+00:00,reset-m5-abba-4-040,137.9,230.8
2026-09-07T02:38:00+00:00,reset-m5-abba-4-040,130.2,239.2
2026-09-07T02:38:10+00:00,preflight_or_gap,99.3,118.9
2026-09-07T02:38:21+00:00,preflight_or_gap,100.0,120.0
